Content,B-ADDR,B-INV
"R 18044966 K 34764 Stempelkarten f.Zeiterfassung / 103,83-",34764,18044966
18775 18044834,18775,18044834
RE 18039148 KD 28909,28909,18039148
R-Nr. 18044948 v. 28.09.2018 Reisekosten Fr. Maas 08.08. 36428/8-18044948 Ticket 12.09.2018 Esilevich,36428,18044948
RE 18045047 KD 28909,28909,18045047
Re:18045225,44168,18045225
"Rg. 18045131, Kd. 20087 Upgrade auf VEWA 7",20087,18045131
Rg. 18045416 Kd.-Nr. 42674,42674,18045416
"KD 13433, Rg.18045166",13433,18045166
R-NR. 18045195 Kd-nr. 34810,34810,18045195
Ku. 11787 Re. 18045234,11787,18045234
"KDNR 36902 RNR 18045217 43,14 0,00",36902,18045217
17741 10.18,17741,18045621
18045160,37700,18045160
32067/2-18045135,32067,18045135
Kd. Nr:35796 R.-Nr:18045209 000000647836 35110679961,35796,18045209
"RE 18044333 V.28.09.18 EUR 151,43 ./. SK 0,00 GU 18045267 V.24.10.18 EUR 28,56 ./. SK 0,00",41229,18044333
Re.Nr.18045196,34828,18045196
Re.-Nr. 18045239 vom 28.09.2018 Einzel-Support Administration,28436,18045239
"Rg.v. 28.09.18, Nr. 18044644",5919,18044644
"Rg.: 18044933 v. 28.09.18, Kd.Nr.: 42608",42608,18044933
"Kunden-Nr. 29081, Rechnung-Nr. 18044749 vom 28.09.2018",29081,18044749
13331/3-18043381 abzgl Korrektur 18045269,13331,18043381
Rechnung Nr. 17035177,13243,17035177
RN18045127 KN11112,11112,18045127
"RE 18044333 V.28.09.18 EUR 151,43 ./. SK 0,00 GU 18045267 V.24.10.18 EUR 28,56 ./. SK 0,00",41229,18045267
13331/3-18043381 abzgl Korrektur 18045269,13331,18045269
RG 18045215 Kunde 36500,36500,18045215
"RNR 18045198 Datum 28.09.2018 Betra g 43,14 Kto. 70745",34834,18045198
Rechnung 18044899 Beleg 1594 Kst 201101,42564,18044899
RG. NR. 18044750 KD. NR. 8370,8370,18044750
28.09.2018 146.67 18044950,36711,18044950
18045027 28928/4,28928,18045027
RG 18045140 KD 42088,42088,18045140
18044797,17317,18044797
RNR 18044968 Ihre Nr. 34589,34589,18044968
PL 0935-53999 - 1903 Rechn. 18040465 v. 30.04.18Re.-nr.: 18040465-3134/100/2018/1/00/5534,36832,18040465
/INV/18045144 28.9.2018,29700,18045144
LegionaereChristi Re. 18044920 DS 30015 Irrlaeufer29.10.v.GALanGSA,30015,18044920
"KdNr 13585,28.09.18 18045151 1.682,36",13585,18045151
PL 0935-53999 - 1903 Rechn. 18045142 v. 28.09.18Re-Nr.: 18045142-3134/100/2018/1/00/5535,36832,18045142
RG 18044696 V. 28.09.18 KD-NR 13342,13342,18044696
PL 0935-53999 - 1903 Rechn. 18043460 v. 31.08.18Re.-Nr.:18043460-3134/100/2018/1/00/5533,36832,18043460
Rg. 18044607,44683,18044607
16043/4-18040954,16043,18040954
Rg. 18044837 Kd.-Nr.27438 geb.70492/804,27438,18044837
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18045933
MIETE U. NEBENKOSTEN BUERO HERR SACHS,45502,18045966
31414/INV/18045043 28.9.2018,31414,18045043
"18044921 / 121,38 / 0,00 18045136 / 334,75 / 0,00",34350,18044921
KD 38169 Rg.-Nr. 18045138 Datum 28. 09.2018,38169,18045138
"Miete gemas Mietvertrag vom 28.02.2018, Kundennummer 45545",45545,18045115
Rg. 18044757 Kd.-Nr.27438 geb.70492/804,27438,18044757
/INV/18044784 28.9.2018,27302,18044784
27903 / 18043336 abz. 18045265,27903,18043336
"Miete 2.633,39 + NK 504,99 + USt 596,29",15517,
"18044921 / 121,38 / 0,00 18045136 / 334,75 / 0,00",34350,18045136
27903 / 18043336 abz. 18045265,27903,18045265
KDNR 34838 RGNR 18045199 v. 28.09.18,34838,18045199
Kd.Nr. 39039 Rg.18045222 vom 28.09.18,39039,18045222
"18045232 602,20",842,18045232
"RNR 18044932 Datum 28.09.2018 Betra g 2.835,00 Kto. 70603 0",41539,18044932
"Nr.18045229/28.9.2018KD.1 RE.180452295.140,80 / Skonto 0,00Ref. 601034000039612018",1,18045229
RNR 18044363 v.28.09.,42071,18044363
Rg. 1329/3-18045338 v. 29.10.18,1329,18045338
Rg.Nr. 18045218 Kd.Nr. 37126,37126,18045218
Rg. 18045226 v. 28.09. Kd. 45444,45444,18045226
Re. 18045253,31261,18045253
BURO MONATSMIETE S-GTC e.K.,44123,18045099
37990/7-18044951,37990,18044951
RNR 18044977 v.30.09.,1228,18044977
"DGAV GmbH, K Nr: 44612 R Nr:18045250",44612,18045250
Rg.-Nr. 18044292 v. 31.08.18 KundenNr.: 30734 Refentenanfrage abzugl. Rechnungskorrektur Nr. 18045268 vom 24.10.18,30734,18044292
Rg. 18043309 vom 24.08.2018,16101,18043309
40964/3-18045075,40964,18045075
Rg. 18043344 vom 29.08.2018,16101,18043344
Rg.-Nr. 18044292 v. 31.08.18 KundenNr.: 30734 Refentenanfrage abzugl. Rechnungskorrektur Nr. 18045268 vom 24.10.18,30734,18045268
Rechnung 18045457,16514,18045457
"KD 13433, Rg. 18045281",13433,18045281
"377981804531139,45",37798,18045311
Re-Nr. 18045221,39031,18045221
RNr. 18045104 RDat. 28.09.2018 KNr. 32775,32775,18045104
RG-18045453 KD-42386 v. 29.10.18 v. Ev. Gemeinde Koeln,42386,18045453
"39076/7-18044105, 18044245,18045374",39076,18044105
27483/6-18040493,27483,18040493
RE 18045242 2131,5908,18045242
"RE-Nr.: 18045491, KD-Nr.: 27441",27441,18045491
"RE 18045343 V.29.10.18 EUR 136,85 ./. SK 0,00",37813,18045343
"RE 18045346 V.29.10.18 EUR 165,41 ./. SK 0,00",37959,18045346
"Re. 18044648, Kd. 6182",6182,18044648
"RE-Nr.: 18045490, KD-Nr.: 27441",27441,18045490
RE 18045024 2130,5908,18045024
"RE 18044931 V.28.09.18 EUR 3417,36 ./. SK 0,00",40938,18044931
KD.NR. 00004546/SIEHE AVIS VOM 06.11.18,15079,
"39076/7-18044105, 18044245,18045374",39076,18044245
"39076/7-18044105, 18044245,18045374",39076,18045374
"9872 RE 18045306 EUR 41,65",9872,18045306
RNR 18045013 Datum 28.09.2018 Ihre Nr. 11038,11038,18045013
RE 18044922 Kd. Nr. 3704,3704,18044922
RE 18044726,18782,18044726
/INV/18045132 28.9.2018,27302,18045132
"Kd.Nr.28936, Rg.Nr.18043815",28936,18043815
Ihre Kontonr. 0000301175Nr.18044699/28.9.201813779,13779,18044699
18045240,11197,18045240
18045252/28.09.18,12867,18045252
Ihre Re.: 18044960 Datum 28.09.201 8 RNR 181022 Kto. 70603 3,44245,18044960
"RNR. 18045395 VOM 29.10.18 / 29,75 / 0",27219,18045395
"RNR 18045304 Datum 29.10.2018 Betra g 46,41 Kto. 80718 00",26478,18045304
RE NR 18045516,5814,18045516
RE NR 18045515,5814,18045515
Kd 70000044 / Bel 18044993,28797,18044993
28.09.2018 1288.18 18044947,34146,18044947
Rng. 18045434 Kunde 43492,43492,18045434
Re.Nr.: 18045692 Servicegebuehr,10210,18045692
RG 18044927 V. 28.09.18 KD-NR 13342,13342,18044927
2962618-18045495,29626,18045495
Kd 70710 / Bel 18044994,28798,18044994
RN17033882 KN11112,11112,17033882
Re.-Nr. 18045727 vom 31.10.2018 Kd.Nr. 17045,17045,18045727
Rg. 18043783,38612,18043783
"RNR 18045012 Betrag 522,41 Herzlichen Dank",29839,18045012
RNr. 18044746 RDat. 28.09.2018 KNr. 28934,28934,18044746
RNr. 18045006 RDat. 28.09.2018 KNr. 28934,28934,18045006
R/18045500 500 R/18045501 501,19400,18045500
R/18045500 500 R/18045501 501,19400,18045501
18045280,37700,18045280
Rechnung-Nr. 18045711 vom 31.10.2018 Kundennummer 35327,35327,18045711
REG 18045735 nur unter Vorbehalt,29699,18045735
34374 - 18045506,34374,18045506
RG 18045971,17977,18045971
13228/2-18045795 v. 31.10.2018,13228,18045795
RG 18045817,17977,18045817
28.09.2018 477.96 18045129,13086,18045129
31.08.2018 535.50 18043988,13086,18043988
34374 - 18045507,34374,18045507
RE 18045559 KN 9282,9282,18045559
31.08.2018 1092.24 18043807,13086,18043807
RG 18045970,17977,18045970
34374 - 18045488,34374,18045488
"ORIGINALBETRAG 71,40 EUR ENTGELT FREMD 3,00 EIGEN 5,11 Rechnung Nr. 18045380, Kundennr. 38959 || Return/Refund Auf Veranlassung der Bank RCUR (MS03)",38959,
18045905 31.10.2018,5408,18045905
RENR. 18044656 v. 12.11.18 Servicegebuhr bis 31.10.2018,9507,18044656
KundenNr. 41450 ReNr. 18045923,41450,18045923
"RNR 18045705 Datum 31.10.2018 Betra g 296,45 Kto. 70778",30672,18045705
IHR KT. 0063976161 / RE-NR.18045145 vom 28.09.2018,29616,18045145
R.-Nr. 18045565,9933,18045565
Servicegebuehr bis 31.10.201 14.11.18 NR. 18045747,35005,18045747
18045652 28938,28938,18045652
18045231,17317,18045231
Miete 11,43981,
"RE-Nr.: 18045852, KD-Nr.: 27441",27441,18045852
18045190,34720,18045190
K-NR 35844 RE 18045210 (43.14 EUR),35844,18045210
"KD 9078 RNR 18044943 Datum 28.09.20 18 Betrag 141,37 Kto. 76000 0",9078,18044943
"RG 18045038 vom 28.09.2018, KD 16696, Business Services Outsourcing 09/2018",16696,18045038
"UEBERWEISUNGS-GUTSCHRIFT RE-NR. 8045204/22.10.18 SK GESAMT 258,83",35053,18045204
"11060/R/18045143 120,49",11060,18045143
Rechnung 18045014 30086/8-18045014 Karlsverein-Dombauverein,30086,18045014
"Datum28.09.18 R:R: 18045002 Betrag: 453,39 Skonto: 0,00 KDK513459",21004,18045002
RNR 18045254,15197,18045254
"PAY-AMOUNT 45854.93 INV-DATE 28.09.18 INV-NO 18045149, KD.43658, 18045154, KD.43658",43658,18045149
"PAY-AMOUNT 45854.93 INV-DATE 28.09.18 INV-NO 18045149, KD.43658, 18045154, KD.43658",43658,18045154
"Kd.Nr.28936, Rg.Nr.18045133",28936,18045133
Rechnungs-Nr.: 18045205 Kunden-Nr.: 35188,35188,18045205
RNR 18045258 v.24.10.,17440,18045258
"Gl-ID: Mandat: ,18045174 11,90",37840,18045174
"Gl-ID: Mandat: ,18045317 35,70",37840,18045317
18045114AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,37091,18045114
"KD 75006181 RNR 18043809 Datum 31.0 8.2018 Betrag 2.589,98",18247,18043809
"Datum28.09.18 R:R:18045249 Betrag: 91,45 Skonto: 0,00 KDK513459",21004,18045249
Rechnung 18038001,19194,18038001
"KD 9078 RNR 18044913 Datum 28.09.20 18 Betrag 38.199,30 Kto. 76000 0",9078,18044913
18039571AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,37091,18039571
18038628AWV-MELDEPFLICHT BEACHTEN HOTLINE BUNDESBANK (0800) 1234-111,37091,18038628
"Re.-Nr.:18045670, Kd.17551",17551,18045670
"Ihre Nr. 20274 RNR 18045489 Datum 3 1.10.2018 Betrag 51,15 Kto. 70226",20274,18045489
"Ihre Nr. 20274 RNR 18044938 Datum 0 1.10.2018 Betrag 716,08 Kto. 70226",20274,18044938
"RG 18045897 vom 31.10.2018, KD 16696, Business Services Outsourcing 10/2018",16696,18045897
"RG 18045496 vom 31.10.2018, KD 16696, Portokosten 10/2018",16696,18045496
Rechnung 18045875 30086/8-18045875 Karlsverein-Dombauverein,30086,18045875
Re-Nr. 18045513 vom 31.10.2018 Kd-Nr. 47580 Individual-Dienstleistung,47580,18045513
Kd 19221 RE 1804 5955 Geb. Hostg Okt Softwarepfl.,19221,
"PAY-AMOUNT 1496.64 INV-DATE 31.10.18 INV-NO 18045797, KD.43658",43658,18045797
AdrNr.34347/2 -1804 4964 Lief.70191 Schlussel Hitag1,34347,18044964
KD.NR. 00004546/SIEHE AVIS VOM 23.10.18,15079,18044705
Siehe Avis 3300001713vom 26.10.2018Ref. 601034000039492018,1,18045230
Siehe Avis 3300001713vom 26.10.2018Ref. 601034000039492018,1,18045228
KD.NR. 00004546/SIEHE AVIS VOM 06.11.18,15079,18045244
KD.NR. 00004546/SIEHE AVIS VOM 06.11.18,15079,18044611
KD.NR. 00004546/SIEHE AVIS VOM 06.11.18,15079,18045152
Kd 19221 RE 1804 5955 Geb. Hostg Okt Softwarepfl.,19221,18045955
Rechnung 18045814 Beleg 1816 Kst 201101,42564,18045814
"KD 74001 RNR 18045914 Datum 31.10.2 018 Betrag 94,01",38348,18045914
"Rg.v. 31.10.18, Nr. 18045548",5919,18045548
"KdNr K70251 - - ,31.10.18 5401/2-18045826 160,17",5401,18045826
"KD.795652 BNr. 18045674 01.11.18 160,65",34358,18045674
RNr. 18045963 RDat. 31.10.2018 KNr. 32775,32775,18045963
31.10.2018 233.24 18045736,36711,18045736
"RNR 18045704 Datum 31.10.2018 Betra g 337,88 Kto. 72743",17517,18045704
"31.10/1845557 +351,59",8598,18045557
Kd.-Nr. 10972 Rg.-Nr. 18045573,10972,18045573
"Re. 18045552, 18045856, Kd. 6182",6182,18045552
18045864 28938,28938,18045864
RNr. 18045622 KdNr. 17983,17983,18045622
/INV/18045502-55 31.10.2018,27144,18045502
18045686 31.10.2018,30394,18045686
RNR 18045663 V. 31.10.18,31261,18045663
RNr. 18044887 RDat. 28.09.2018 RNr. 18045802 RDat. 31.10.2018 KNr. 32775,32775,18044887
"Re. 18044309, Kd.48129 DA-WBG Irrlaufer alpha 02.11.2018",48129,18044309
"37798180456973.966,85",13483,18045697
18045696,11197,18045696
RNr. 18044887 RDat. 28.09.2018 RNr. 18045802 RDat. 31.10.2018 KNr. 32775,32775,18045802
"Re. 18045552, 18045856, Kd. 6182",6182,18045856
18045868,30342,18045868
Miete Monat laufender MonatKunde 46325,46325,
27903 / Re.. 18045739,27903,18045739
"KD 34505 RNR 18045771 Datum 31.10.2 018 Betrag 202,30 Kto. 71112 30",34505,18045771
18045669/,3463,18045669
"RE 18045776 V.31.10.18 EUR 441,13 ./. SK 0,00",38117,18045776
"Re Nr 18045517 vom 31.10.2018 Ihre Referenz CHZ, Kd Nr 19637 Support Hotline-Nr., Datenerhebung IVD Institut GmbH, Muenchen",19637,18045517
31.10.2018 701.62 18045656,10166,18045656
Re.Nr. 18045620 v. 31.10.18Kd.Nr. 17435,17435,18045620
GRUEN SOFTWARE AG - RG.NR.: 18045690 - Servicegebuehr 10 2018 - 32525/7,32525,18045690
Servicegebuhr 30015/7-18045691,30015,18045691
RE NR 18045888,31229,18045888
RG 18045600 V. 31.10.18 KD-NR 13342,13342,18045600
"RNr 18045698 Btr2767,11",17316,18045698
"Ihre Nr. 11120 RNR 18045051 Datum 2 8.09.2018 Betrag 4.109,07, RNR 1804 5521 Datum 31.10.2018 Betrag -1.038 ,87",11120,18045051
Re.-Nr.: 1804-1902 -3129 -4285 -4926 Kd.-Nr. 12427,12427,
Ihre Re 18045700 vom 31.10.2018,17319,18045700
RNR 18045493 v.31.10.,42071,18045493
RNR 18045262 v.24.10.,42071,18045262
/INV/18045147 28.9.2018,29884,18045147
260714S-184498 18045192,34783,18045192
"KD 36232 RNR 18045740 Datum 31.10.2 018 Betrag 45,15",36232,18045740
37699-RE.NR.18045279 PROJEKT-NR. 3.0.0.,37699,18045279
18045743 ZICOM WTG,35989,18045743
/INV/18045772 31.10.2018,36328,18045772
Rg.Nr. 18045197 Kd.Nr. 34832,34832,18045197
RNr. 18045920 RDat. 31.10.2018,41167,18045920
RE 18045908 KD 28909,28909,18045908
0835- RNR 18045109 v.28.09.,45271,18045109
"RG.18045148, 18045153",38922,18045148
"RG.18045148, 18045153",38922,18045153
40964/3-18045497,40964,18045497
18045746,34492,18045746
Nr.18043682/31.8.2018,31834,18043682
18775 18045750,18775,18045750
KD. 6389/5-18045567,6389,18045567
/INV/18045702 31.10.2018,29700,18045702
RNr. 18045650 RDat. 31.10.2018 KNr. 28934,28934,18045650
/18045703 31.10.2018/,29889,18045703
RNr. 18045867 RDat. 31.10.2018 KNr. 28934,28934,18045867
RGN 18044364/29.09.18. KDN 12284 Kto. 906341 Service,12284,18044364
RGN 18045494/31.10.18. KDN 12284 Kto. 906341 Service,12284,18045494
Rg. Nr. 18046020 v. 31.10. - LV NRW e.V. .,12709,18046020
Rg. 18045753 Kd.-Nr.27438 geb.70492/804,27438,18045753
"RE: 18045811 / 31.10.18 / 143,10,Sko: 0,00",15386,18045811
.Rg.18045305 Kd.3776 v.29.10.18,37776,18045305
"RNR 18045752 Datum 31.10.2018 Betra g 190,40 Kto. 80061 7",39820,18045752
18045880,11197,18045880
18045503,11197,18045503
RNR 18045677 Ihre Nr. 34589,34589,18045677
18045499,11197,18045499
"Re 18045684, 18045895, Kd. 27483",27483,18045684
RG.-NR. 18045848,16043,18045848
RGN 18043128 v 31.7.18 KDN 12284 Kto. 0039 Einrichtung VEWA,12284,18043128
Rg. 18045661 Kd.-Nr.27438 geb.70492/804,27438,18045661
16043/4-18045613,16043,18045613
RGN 18044283 /31.08.18. KDN 12284 Kto. 0039 Einrichtung VEWA,12284,18044283
"Re 18045684, 18045895, Kd. 27483",27483,18045895
18046087 Aufschaltung auf Lohnerechner,34412,18046087
OP 18046096 vom 11118 EUR 43.14,34774,18046096
LT. AVIS VOM 22.11.18,35382,18046108
Rg. 18046088 Kd. 34420,34420,18046088
Nr.18044311/20.9.2018,31834,18044311
Rechnung 18045926,36429,18045926
34709/7-18046046,34709,18046046
18045587 12256,12256,18045587
Re. 18046045 Kundennr. 31535,31535,18046045
"18045531 1.115,11",842,18045531
/INV/18045689 31.10.2018,27302,18045689
Rechnung 18046054,46926,18046054
RG 18045962 KD 10782 100002860 Gruen Softw monatliches Ho RG 18045805 KD 10782 100002860 Gruen Software update Bere,10782,18045805
Rechnung 18046013,29872,18046013
"KdNr 13585,31.10.18 18045522 -146,67,31.10.18 18045602 5.207,00",13585,18045602
Rechnung 18046042,29872,18046042
RG 18045962 KD 10782 100002860 Gruen Softw monatliches Ho RG 18045805 KD 10782 100002860 Gruen Software update Bere,10782,18045962
Re 18046192,41849,18046192
"Rn. 18046130 v. 31.10.2018, 2003",34482,18046130
/18046117 31.10.2018,38038,18046117
18046101/34884,34884,18046101
re.18046112 kd.36405,36405,18046112
Kdn.35696 Re.46111,35696,18046111
"RE: 18046040 / 31.10.18 / 63,84,Sko: 0,00",15386,18046040
"Kd.Nr. 39484 / Fibu 70245 Rg.Nr. 18046120 - 86,28EUR",39484,18046120
/KD.882/31.10.2018/18045665///117.81,882,18045665
18045640 31.10.2018 20281 1886800157710,20281,18045640
18382 18045628 581 31.10.2018,18382,18045628
RNR 18045874 Datum 31.10.2018 Ihre Nr. 11038,11038,18045874
E.Kt: I.Kt:5018967 B.Nr:18045667 B.Dt:311018 R.Bt:1579.97 h S.Bt:0.00,15962,18045667
66760 Nr. 18045544 v. 31.10.2018,5732,18045544
"KNR 12268, RNR 18046033",12268,18046033
"Ihre Nr. 11120 RNR 18045911 Datum 3 1.10.2018 Betrag 3.070,20",11120,18045911
18046218,37992,18046218
"RE 18046128 V.31.10.18 EUR 4267,34 ./. SK 0,00",38117,18046128
Ihre Re 18046073 vom 31.10.2018,17319,18046073
46910/1-18046151,46910,18046151
"Nr.18045898/31.10.2018KD.1 RE.1804589818752,62 / Skonto 0,00Ref. 601034000043442018",1,18045898
18046186 Ruckuberweisung Stornierte Spende,41150,18046186
44564 000100/INV/18044603 28.9.2018,44564,18044603
44564 000100/INV/18045483 29.10.2018,44564,18045483
"RNR 18046104 Datum 31.10.2018 Betra g 43,14 Kto. 70711 00",34970,18046104
18045194,34799,18045194
"RE-Nr.: 18046083, KD-Nr.: 27441",27441,18046083
18045632 ER 138,19084,18045632
"RNR 18045816 Datum 31.10.2018 Betra g 155,41 Kto. 70162 0",37818,18045816
Re 18045630,18782,18045630
46127,48932,
PL 0935-53999 - 1903 Rechn. 18046056 v. 31.10.18VZW: 36832/3-18046056-3134/100/2018/1/00/6198,36832,18046056
AdrNr.34347/2 -1804 6037 Lief.70191 Remosa,34347,
29626/8-18045889,29626,18045889
PL 0935-53999 - 1903 Rechn. 18045761 v. 31.10.18VZW: 36832/3-18045761-3134/100/2018/1/00/6199,36832,18045761
"KD.38042 BNr. 18046063 31.10.18 2.793,53",38042,18046063
KDNR 34838 RGNR 18046100 v. 31.10.2018,34838,18046100
Re-Nr. 18046119,39031,18046119
"31.10/18046002 +72,47",8598,18046002
35676 18046110,35676,18046110
/INV/18046070 31.10.2018,29700,18046070
RGNr.18046214 v. 31.10.2018 Kd-Nr. 17025,17025,18046214
Kd.-.Nr. 26804 Rg.-Nr. 18046030 v. 31.10.2018,26804,18046030
RE. 18046009 KD. 43674,43674,18046009
R.-Nr. 18046082,9933,18046082
Rg.-Nr. 18046043 v. 31.10.18 KundenNr.: 30734,30734,18046043
"28.04.17 17028713 95,78 27.07.18 18042669 191,57 31.07.18 18043104 86,28",16247,17028713
"KD 707070 RNR 18045518 Datum 31.10. 2018 Betrag 766,36",29928,18045518
"KD 74001 RNR 18046219 Datum 31.10.2 018 Betrag 3.074,84",38348,18046219
"28.04.17 17028713 95,78 27.07.18 18042669 191,57 31.07.18 18043104 86,28",16247,18042669
"28.04.17 17028713 95,78 27.07.18 18042669 191,57 31.07.18 18043104 86,28",16247,18044879
"3829/ReNr. 18046068, KdNr. 34737",34737,18046068
Rg. 18046103 Kd. 34948,34948,18046103
"Rg. 18046116, Kd. 37647",37647,18046116
Kunde 36500 RG 18046113 Zeitsystem,36500,18046113
Rechnung Nr. 18046064 vom 31.10.2018 Kd.:Nr.: 35092 ZICOM,35092,18046064
"31.10/R:18045554 +534,73K:8322",8322,18045554
"RE 18046038 V.31.10.18 EUR 614,28 ./. SK 0,00",11366,18046038
<Ref>18046031</Ref>,33202,18046031
RE 18046132 KN 9282,9282,18046132
KD.NR. 00004546/SIEHE AVIS VOM 27.11.18,15079,
"KdNr 28854,RNr.18046053 31.10.18 Skonto 0,00 ENr. 11079",28854,18046053
"18046075,18045712,18045699",17317,18045699
"18046075,18045712,18045699",17317,18045712
"18046075,18045712,18045699",17317,18046075
"KD 13433, Rg.18046193, Rg.18046200",13433,18046193
18046091,34446,18046091
Rechnung 18045492,13006,18045492
RNR 18045264 v.24.10.,1228,18045264
18046109 18046066 Vielen Dank fur die tolle Arbeit von Ruud Starkenburg,35485,18046066
RE 18046093 KD 34633,34633,18046093
"34929/6 18046102 31.10.2018 86,28-",34929,18046102
"3779818046069120,49",13483,18046069
0846- RNR 18041456 v.29.06.,1228,18041456
18046142,28928,18046142
28928/4-18045675 28928 4-18045887,28928,18045675
"18046017 346,83",842,18046017
0843- RNR 18043979 v.31.08.,1228,18043979
31414/INV/18045721 31.10.2018/INV/18045904 31.10.2018,31414,18045721
Rg. 18046035 vom 31.10.2018,16101,18046035
/INV/R-18045701 31.10.2018RE 18045701 v. 31.10.18,29536,18045701
18046131,34684,18046131
"KD 18771 RNR 18046011 Datum 31.10.2 018 Betrag 714,00 Kto. 77605 41",18771,18046011
"RE-NR. 18046041, KDNR. 1990",19907,18046041
"Rechnung Nr. 18045247 vom 28.09.2018, Kunden-Nr. 18193",18193,18045247
RNR 18045838 v.31.10.,1228,18045838
E.Kt: I.Kt:5018967 B.Nr:18045237 B.Dt:280918 R.Bt:1294.13 h S.Bt:0.00,15962,18045237
"Grun AG, VEWA6 Lizenzen und 70280",36050,
0835- RNR 18045968 v.31.10.,45271,18045968
"RE-NR. 18046012, KDNR. 1990",19907,18046012
31414/INV/18045721 31.10.2018/INV/18045904 31.10.2018,31414,18045904
28928/4-18045675 28928 4-18045887,28928,18045887
18046109 18046066 Vielen Dank fur die tolle Arbeit von Ruud Starkenburg,35485,18046109
"KD 13433, Rg.18046193, Rg.18046200",13433,18046200
18046196,37700,18046196
"RNR 18046099 Datum 31.10.2018 Betra g 43,14 Kto. 70745",34834,18046099
17741 11.18,17741,18046459
RG. NR. 18045654 KD. NR. 8370,8370,18045654
"34555, 18046092 v. 31.10.18",34555,18046092
RNR 18046135,12268,18046135
260714S-185053 18046097,34783,18046097
Kd 70710 / Bel 18045855,28798,18045855
Kd 70000044 / Bel 18045854,28797,18045854
18045884 2254,5908,18045884
31.10.2018 762.67 18046216,34146,18046216
18046076,11197,18046076
18046018 2253,5908,18046018
RG. 18045831,38922,
"16737 18044328 -2760,80 Eur o 16737 18046057 4225,10 Euro",16737,18044328
/INV/18046074 31.10.2018,29884,18046074
"16737 18044328 -2760,80 Eur o 16737 18046057 4225,10 Euro",16737,18046057
"RNR 18045337 Datum 29.10.2018 Betra g 29,75 Kto. 70699 000",14056,18045337
Ihre Nr. 35032 RNR 18046106 KD 7008 0,35032,18046106
"18046144 / 86,28 / 0,00",34350,18046144
Rg-Nr 18046217 Adressnr 37989,37989,18046217
29081/8-18045653,29081,18045653
Monatliche miete fur Buroraum O212.Pascalstr. 6. 52076 Aachen.,42289,18046767
Miete Raum W207,48955,18047892
MIETE BURO,41886,18047836
MIETE U. NEBENKOSTEN BUERO HERR SACHS,45502,18046800
MIETZAHLUNG VON DER WEIDEN,42257,18047844
Miete,41291,18047828
40964/3-18045935,40964,18045935
"RE 18046048 V.31.10.18 EUR 3381,99 ./. SK 0,00 RE 18046014 V.31.10.18 EUR 833,00 ./. SK 0,00",40938,18046014
13331/3-18045512 vom 31.10.2018,13331,18045512
"RE 18046048 V.31.10.18 EUR 3381,99 ./. SK 0,00 RE 18046014 V.31.10.18 EUR 833,00 ./. SK 0,00",40938,18046048
BURO MONATSMIETE S-GTC e.K.,44123,18045959
"Miete gemas Mietvertrag vom 28.02.2018, Kundennummer 45545",45545,18045974
/18046071 31.10.2018/,29889,18046071
37699-RE.NR.18046199 PROJEKT-NR. 3.0.0.,37699,18046199
RE Nr. 18046067/31.10.2018,37065,18046067
"RNR 18046171 Datum 28.11.2018 Betra g 41,41 Kto. 70342",19791,18046171
"RE 18045601 V.31.10.18 EUR 58,31 ./. SK 0,00",13372,18045601
Re.18044382 UKK Eupca Kd.44564 Irrlaufer Grun alpha 26.11.2018,44564,18044382
"Rechnung: 18046143, Kunde 28936",28936,18046143
13254/2 18045655,13254,18045655
"KdNr 13585,31.10.18 18046006 1.609,89",13585,18046006
KD 38169 Rg.-Nr. 18046036 Datum 31. 10.2018,38169,18046036
"DGAV GmbH 44612R Nr: 18046010, 18046032",44612,18046010
"IHR KT. 0063976161 / RE-NR.18045523 vom 31.10.2018, RE-NR.18046072 vom 31.10.2018",29616,18045523
Konto bei IhNr.18045124/28.9.2018,1015,18045124
"IHR KT. 0063976161 / RE-NR.18045523 vom 31.10.2018, RE-NR.18046072 vom 31.10.2018",29616,18046072
"DGAV GmbH 44612R Nr: 18046010, 18046032",44612,18046032
"37798180461641,67",37798,18046164
RNR 18046229 v.23.11.,42071,18046229
RG Nr. 15101/5-18045823 Update Berechtigung,15101,18045823
RG Nr. 15101/5-18045976 Business Service ASP Hosting,15101,18045976
RN18046134 KN11112,11112,18046134
"RG 18043465, RG 18046249",17977,18043465
"RNR 18046049 Datum 31.10.2018 Betra g 1.380,40 Kto. 70603 0",41539,18046049
18046077,11197,18046077
"RG 18043465, RG 18046249",17977,18046249
Gruen Softw. AG - Re v. 31.10.18 Nr. 18046146,36809,18046146
Re.-Nr. 18046362 v.30.11.18 Freundeskreis Hospiz e.V.,40404,18046362
"Rg. 18046309, Kd. 37647",37647,18046309
"31.10.18 18045794 191,57",16247,18045794
RG. 18046007,38922,18046007
RNr. 18044940 RDat. 28.09.2018 KNr. 28934,28934,18044940
18046021/31.10.18,12867,18046021
/INV/18045694 31.10.2018,29884,18045694
RNr. 18046084 RDat. 31.10.2018 KNr. 28934,28934,18046084
